,coef
4972,-5.092484378821204e-05
4973,-5.071393819456602e-05
4974,-5.050338885263626e-05
4975,-5.02931958032969e-05
4976,-5.008335908608458e-05
4977,-4.987387873919918e-05
4978,-4.9664754799504844e-05
4979,-4.945598730253096e-05
4980,-4.924757628247332e-05
4981,-4.9039521772195073e-05
4982,-4.883182380322759e-05
4983,-4.862448240577189e-05
4984,-4.841749760869917e-05
4985,-4.821086943955245e-05
4986,-4.800459792454701e-05
4987,-4.779868308857194e-05
4988,-4.759312495519091e-05
4989,-4.738792354664342e-05
4990,-4.718307888384569e-05
4991,-4.6978590986391914e-05
4992,-4.677445987255527e-05
4993,-4.657068555928907e-05
4994,-4.6367268062227585e-05
4995,-4.616420739568772e-05
4996,-4.596150357266944e-05
4997,-4.575915660485741e-05
4998,-4.555716650262184e-05
4999,-4.5355533275019665e-05
5000,-4.5154256929795766e-05
5001,-4.495333747338392e-05
5002,-4.475277491090816e-05
5003,-4.455256924618373e-05
5004,-4.4352720481718426e-05
5005,-4.415322861871342e-05
5006,-4.3954093657065006e-05
5007,-4.375531559536493e-05
5008,-4.3556894430902425e-05
5009,-4.3358830159664875e-05
5010,-4.316112277633903e-05
5011,-4.2963772274312386e-05
5012,-4.276677864567426e-05
5013,-4.257014188121692e-05
5014,-4.2373861970437006e-05
5015,-4.217793890153644e-05
5016,-4.198237266142388e-05
5017,-4.1787163235716046e-05
5018,-4.1592310608738326e-05
5019,-4.1397814763526914e-05
5020,-4.1203675681829184e-05
5021,-4.100989334410555e-05
5022,-4.08164677295304e-05
5023,-4.062339881599343e-05
5024,-4.043068658010078e-05
5025,-4.0238330997176665e-05
5026,-4.004633204126408e-05
5027,-3.9854689685126624e-05
5028,-3.966340390024927e-05
5029,-3.9472474656840096e-05
5030,-3.928190192383131e-05
5031,-3.9091685668880623e-05
5032,-3.8901825858372444e-05
5033,-3.871232245741934e-05
5034,-3.852317542986327e-05
5035,-3.833438473827681e-05
5036,-3.814595034396464e-05
5037,-3.79578722069647e-05
5038,-3.777015028604973e-05
5039,-3.7582784538728186e-05
5040,-3.739577492124621e-05
5041,-3.7209121388588325e-05
5042,-3.702282389447924e-05
5043,-3.683688239138492e-05
5044,-3.6651296830514126e-05
5045,-3.646606716181971e-05
5046,-3.628119333399992e-05
5047,-3.6096675294499886e-05
5048,-3.591251298951288e-05
5049,-3.572870636398189e-05
5050,-3.5545255361600605e-05
5051,-3.5362159924815454e-05
5052,-3.5179419994826186e-05
5053,-3.4997035511588066e-05
5054,-3.481500641381277e-05
5055,-3.463333263896992e-05
5056,-3.445201412328857e-05
5057,-3.427105080175863e-05
5058,-3.4090442608132064e-05
5059,-3.391018947492482e-05
5060,-3.373029133341752e-05
5061,-3.355074811365771e-05
5062,-3.3371559744460725e-05
5063,-3.319272615341135e-05
5064,-3.301424726686528e-05
5065,-3.283612300995058e-05
5066,-3.265835330656903e-05
5067,-3.2480938079397785e-05
5068,-3.2303877249890736e-05
5069,-3.21271707382799e-05
5070,-3.195081846357722e-05
5071,-3.177482034357557e-05
5072,-3.159917629485077e-05
5073,-3.1423886232762585e-05
5074,-3.124895007145666e-05
5075,-3.1074367723865756e-05
5076,-3.0900139101711383e-05
5077,-3.0726264115505186e-05
5078,-3.055274267455063e-05
5079,-3.0379574686944447e-05
5080,-3.0206760059578103e-05
5081,-3.0034298698139466e-05
5082,-2.9862190507114217e-05
5083,-2.9690435389787556e-05
5084,-2.9519033248245438e-05
5085,-2.93479839833766e-05
5086,-2.917728749487363e-05
5087,-2.9006943681234867e-05
5088,-2.8836952439765785e-05
5089,-2.8667313666580673e-05
5090,-2.8498027256604153e-05
5091,-2.8329093103572828e-05
5092,-2.816051110003663e-05
5093,-2.7992281137360864e-05
5094,-2.7824403105727295e-05
5095,-2.76568768941361e-05
5096,-2.7489702390407336e-05
5097,-2.7322879481182495e-05
5098,-2.7156408051926265e-05
5099,-2.6990287986928044e-05
5100,-2.6824519169303525e-05
5101,-2.665910148099644e-05
5102,-2.6494034802780125e-05
5103,-2.632931901425903e-05
5104,-2.6164953993870756e-05
5105,-2.6000939618887042e-05
5106,-2.583727576541612e-05
5107,-2.5673962308403918e-05
5108,-2.5510999121635758e-05
5109,-2.5348386077738205e-05
5110,-2.5186123048180595e-05
5111,-2.502420990327667e-05
5112,-2.4862646512186367e-05
5113,-2.4701432742917448e-05
5114,-2.454056846232707e-05
5115,-2.4380053536123763e-05
5116,-2.4219887828868694e-05
5117,-2.4060071203977837e-05
5118,-2.3900603523723166e-05
5119,-2.374148464923487e-05
5120,-2.3582714440502668e-05
5121,-2.3424292756377735e-05
5122,-2.3266219454574234e-05
5123,-2.310849439167137e-05
5124,-2.295111742311463e-05
5125,-2.2794088403218003e-05
5126,-2.2637407185165258e-05
5127,-2.248107362101216e-05
5128,-2.2325087561687756e-05
5129,-2.2169448856996402e-05
5130,-2.2014157355619453e-05
5131,-2.1859212905116916e-05
5132,-2.1704615351929365e-05
5133,-2.1550364541379564e-05
5134,-2.1396460317674328e-05
5135,-2.124290252390621e-05
5136,-2.108969100205545e-05
5137,-2.0936825592991362e-05
5138,-2.078430613647472e-05
5139,-2.0632132471158837e-05
5140,-2.0480304434592014e-05
5141,-2.0328821863218898e-05
5142,-2.01776845923824e-05
5143,-2.002689245632556e-05
5144,-1.987644528819334e-05
5145,-1.9726342920034305e-05
5146,-1.957658518280261e-05
5147,-1.9427171906359724e-05
5148,-1.927810291947619e-05
5149,-1.9129378049833747e-05
5150,-1.89809971240266e-05
5151,-1.883295996756391e-05
5152,-1.8685266404871167e-05
5153,-1.853791625929216e-05
5154,-1.8390909353090887e-05
5155,-1.8244245507453363e-05
5156,-1.8097924542489374e-05
5157,-1.7951946277234628e-05
5158,-1.7806310529652148e-05
5159,-1.766101711663461e-05
5160,-1.7516065854005893e-05
5161,-1.7371456556523117e-05
5162,-1.72271890378784e-05
5163,-1.7083263110700852e-05
5164,-1.693967858655834e-05
5165,-1.6796435275959502e-05
5166,-1.665353298835556e-05
5167,-1.651097153214214e-05
5168,-1.6368750714661452e-05
5169,-1.6226870342203743e-05
5170,-1.608533022000969e-05
5171,-1.5944130152271852e-05
5172,-1.580326994213703e-05
5173,-1.5662749391707783e-05
5174,-1.5522568302044602e-05
5175,-1.538272647316774e-05
5176,-1.5243223704059135e-05
5177,-1.5104059792664384e-05
5178,-1.496523453589462e-05
5179,-1.4826747729628513e-05
5180,-1.4688599168714141e-05
5181,-1.4550788646971084e-05
5182,-1.4413315957192043e-05
5183,-1.4276180891145296e-05
5184,-1.4139383239576056e-05
5185,-1.4002922792209027e-05
5186,-1.3866799337749925e-05
5187,-1.3731012663887618e-05
5188,-1.3595562557296073e-05
5189,-1.3460448803636475e-05
5190,-1.332567118755878e-05
5191,-1.3191229492704315e-05
5192,-1.3057123501707092e-05
5193,-1.2923352996196402e-05
5194,-1.2789917756798401e-05
5195,-1.2656817563138227e-05
5196,-1.2524052193842043e-05
5197,-1.2391621426538993e-05
5198,-1.2259525037863184e-05
5199,-1.212776280345574e-05
5200,-1.1996334497966808e-05
5201,-1.1865239895057477e-05
5202,-1.173447876740205e-05
5203,-1.1604050886689647e-05
5204,-1.1473956023626675e-05
5205,-1.1344193947938554e-05
5206,-1.1214764428371863e-05
5207,-1.1085667232696333e-05
5208,-1.0956902127706945e-05
5209,-1.0828468879225887e-05
5210,-1.0700367252104674e-05
5211,-1.0572597010226147e-05
5212,-1.0445157916506493e-05
5213,-1.0318049732897486e-05
5214,-1.0191272220388175e-05
5215,-1.0064825139007398e-05
5216,-9.938708247825376e-06
5217,-9.812921304956243e-06
5218,-9.687464067559734e-06
5219,-9.562336291843464e-06
5220,-9.437537733064917e-06
5221,-9.313068145533652e-06
5222,-9.188927282613102e-06
5223,-9.065114896723062e-06
5224,-8.941630739341324e-06
5225,-8.818474561006226e-06
5226,-8.695646111318365e-06
5227,-8.573145138942905e-06
5228,-8.450971391611617e-06
5229,-8.329124616124951e-06
5230,-8.20760455835421e-06
5231,-8.086410963243611e-06
5232,-7.965543574812378e-06
5233,-7.84500213615689e-06
5234,-7.724786389452902e-06
5235,-7.604896075957319e-06
5236,-7.485330936010839e-06
5237,-7.3660907090395e-06
5238,-7.247175133557359e-06
5239,-7.12858394716823e-06
5240,-7.010316886567973e-06
5241,-6.8923736875465965e-06
5242,-6.774754084990544e-06
5243,-6.657457812884467e-06
5244,-6.540484604313876e-06
5245,-6.423834191466811e-06
5246,-6.307506305636278e-06
5247,-6.191500677222442e-06
5248,-6.075817035734451e-06
5249,-5.9604551097930215e-06
5250,-5.845414627132287e-06
5251,-5.730695314602102e-06
5252,-5.616296898170162e-06
5253,-5.502219102924213e-06
5254,-5.388461653074154e-06
5255,-5.275024271954396e-06
5256,-5.161906682025693e-06
5257,-5.049108604877737e-06
5258,-4.9366297612310275e-06
5259,-4.824469870939209e-06
5260,-4.712628652991202e-06
5261,-4.601105825513431e-06
5262,-4.4899011057719995e-06
5263,-4.37901421017488e-06
5264,-4.268444854274132e-06
5265,-4.158192752768064e-06
5266,-4.04825761950358e-06
5267,-3.938639167478078e-06
5268,-3.829337108842077e-06
5269,-3.7203511549009856e-06
5270,-3.611681016117745e-06
5271,-3.503326402114706e-06
5272,-3.3952870216760294e-06
5273,-3.2875625827498546e-06
5274,-3.1801527924505206e-06
5275,-3.0730573570607823e-06
5276,-2.966275982034177e-06
5277,-2.8598083719969215e-06
5278,-2.7536542307505764e-06
5279,-2.6478132612739512e-06
5280,-2.5422851657254796e-06
5281,-2.437069645445482e-06
5282,-2.3321664009582394e-06
5283,-2.227575131974549e-06
5284,-2.123295537393673e-06
5285,-2.019327315305728e-06
5286,-1.9156701629938954e-06
5287,-1.8123237769368085e-06
5288,-1.70928785281049e-06
5289,-1.6065620854910561e-06
5290,-1.5041461690565073e-06
5291,-1.4020397967894241e-06
5292,-1.3002426611789233e-06
5293,-1.1987544539230636e-06
5294,-1.0975748659310875e-06
5295,-9.967035873256985e-07
5296,-8.961403074453327e-07
5297,-7.958847148464335e-07
5298,-6.959364973057353e-07
5299,-5.962953418225125e-07
5300,-4.969609346210056e-07
5301,-3.9793296115239744e-07
5302,-2.9921110609749114e-07
5303,-2.0079505336869436e-07
5304,-1.0268448611244862e-07
5305,-4.879086711495726e-09
5306,9.262146321282651e-08
5307,1.898174827982871e-07
5308,2.8670929193948906e-07
5309,3.8329721128545857e-07
5310,4.795815622374791e-07
5311,5.755626669468108e-07
5312,6.712408483121397e-07
5313,7.666164299775391e-07
5314,8.616897363299955e-07
5315,9.564610924972604e-07
5316,1.0509308243452578e-06
5317,1.1450992584760184e-06
5318,1.2389667222253833e-06
5319,1.3325335436603026e-06
5320,1.4258000515770588e-06
5321,1.5187665754985614e-06
5322,1.6114334456720696e-06
5323,1.703800993066983e-06
5324,1.7958695493725283e-06
5325,1.887639446995187e-06
5326,1.9791110190566386e-06
5327,2.0702845993913034e-06
5328,2.161160522543916e-06
5329,2.25173912376744e-06
5330,2.3420207390204602e-06
5331,2.4320057049650125e-06
5332,2.5216943589640726e-06
5333,2.611087039079469e-06
5334,2.7001840840693088e-06
5335,2.7889858333856533e-06
5336,2.877492627172263e-06
5337,2.9657048062623084e-06
5338,3.05362271217565e-06
5339,3.141246687116991e-06
5340,3.2285770739731744e-06
5341,3.315614216310858e-06
5342,3.4023584583742764e-06
5343,3.488810145082893e-06
5344,3.5749696220287985e-06
5345,3.660837235474622e-06
5346,3.746413332351001e-06
5347,3.831698260254353e-06
5348,3.916692367444273e-06
5349,4.00139600284142e-06
5350,4.085809516025001e-06
5351,4.169933257230354e-06
5352,4.2537675773467925e-06
5353,4.337312827914986e-06
5354,4.420569361124653e-06
5355,4.50353752981225e-06
5356,4.586217687458607e-06
5357,4.66861018818636e-06
5358,4.7507153867577665e-06
5359,4.832533638572215e-06
5360,4.914065299663969e-06
5361,4.995310726699516e-06
5362,5.076270276975456e-06
5363,5.156944308416e-06
5364,5.2373331795704614e-06
5365,5.31743724961114e-06
5366,5.397256878330694e-06
5367,5.476792426139752e-06
5368,5.556044254064644e-06
5369,5.635012723745039e-06
5370,5.7136981974311865e-06
5371,5.792101037982046e-06
5372,5.870221608862492e-06
5373,5.948060274141008e-06
5374,6.0256173984873575e-06
5375,6.102893347170162e-06
5376,6.179888486054442e-06
5377,6.256603181599174e-06
5378,6.333037800854985e-06
5379,6.4091927114617735e-06
5380,6.485068281646094e-06
5381,6.560664880218948e-06
5382,6.6359828765733225e-06
5383,6.711022640681654e-06
5384,6.785784543093642e-06
5385,6.860268954933656e-06
5386,6.934476247898297e-06
5387,7.008406794254117e-06
5388,7.082060966835203e-06
5389,7.155439139040533e-06
5390,7.228541684831818e-06
5391,7.301368978730936e-06
5392,7.37392139581761e-06
5393,7.446199311726809e-06
5394,7.518203102646532e-06
5395,7.589933145315259e-06
5396,7.66138981701949e-06
5397,7.732573495591517e-06
5398,7.80348455940677e-06
5399,7.874123387381458e-06
5400,7.944490358970208e-06
5401,8.014585854163652e-06
5402,8.084410253485747e-06
5403,8.153963937991711e-06
5404,8.223247289265304e-06
5405,8.292260689416629e-06
5406,8.36100452107933e-06
5407,8.429479167408637e-06
5408,8.497685012078597e-06
5409,8.565622439279669e-06
5410,8.633291833716406e-06
5411,8.700693580605038e-06
5412,8.76782806567079e-06
5413,8.834695675145735e-06
5414,8.901296795766208e-06
5415,8.96763181477029e-06
5416,9.033701119895625e-06
5417,9.099505099376716e-06
5418,9.165044141942568e-06
5419,9.230318636814303e-06
5420,9.2953289737027e-06
5421,9.360075542805704e-06
5422,9.42455873480597e-06
5423,9.488778940868466e-06
5424,9.552736552638106e-06
5425,9.61643196223709e-06
5426,9.679865562262638e-06
5427,9.743037745784515e-06
5428,9.805948906342479e-06
5429,9.868599437943999e-06
5430,9.930989735061704e-06
5431,9.993120192630861e-06
5432,1.0054991206047098e-05
5433,1.011660317116395e-05
5434,1.0177956484290093e-05
5435,1.0239051542187376e-05
5436,1.0299888742067996e-05
5437,1.0360468481592277e-05
5438,1.0420791158865951e-05
5439,1.0480857172438079e-05
5440,1.0540666921298283e-05
5441,1.0600220804874403e-05
5442,1.0659519223030098e-05
5443,1.071856257606236e-05
5444,1.0777351264698984e-05
5445,1.0835885690096212e-05
5446,1.0894166253836296e-05
5447,1.0952193357924877e-05
5448,1.1009967404788785e-05
5449,1.1067488797273366e-05
5450,1.1124757938640184e-05
5451,1.1181775232564368e-05
5452,1.1238541083132433e-05
5453,1.1295055894839644e-05
5454,1.1351320072587502e-05
5455,1.140733402168146e-05
5456,1.146309814782847e-05
5457,1.1518612857134274e-05
5458,1.1573878556101264e-05
5459,1.1628895651625875e-05
5460,1.168366455099604e-05
5461,1.1738185661888995e-05
5462,1.1792459392368576e-05
5463,1.1846486150882842e-05
5464,1.1900266346261689e-05
5465,1.1953800387714333e-05
5466,1.2007088684826867e-05
5467,1.206013164755977e-05
5468,1.2112929686245475e-05
5469,1.216548321158605e-05
5470,1.2217792634650422e-05
5471,1.2269858366872276e-05
5472,1.2321680820047399e-05
5473,1.2373260406331247e-05
5474,1.24245975382365e-05
5475,1.247569262863073e-05
5476,1.2526546090733695e-05
5477,1.2577158338115114e-05
5478,1.2627529784692156e-05
5479,1.2677660844726835e-05
5480,1.2727551932823837e-05
5481,1.2777203463927835e-05
5482,1.2826615853321116e-05
5483,1.2875789516621093e-05
5484,1.2924724869777992e-05
5485,1.2973422329072205e-05
5486,1.302188231111193e-05
5487,1.3070105232830764e-05
5488,1.31180915114852e-05
5489,1.316584156465215e-05
5490,1.3213355810226533e-05
5491,1.3260634666418866e-05
5492,1.33076785517527e-05
5493,1.33544878850623e-05
5494,1.3401063085490105e-05
5495,1.344740457248435e-05
5496,1.3493512765796453e-05
5497,1.3539388085478872e-05
5498,1.3585030951882392e-05
5499,1.3630441785653702e-05
5500,1.3675621007733093e-05
5501,1.3720569039351998e-05
5502,1.376528630203026e-05
5503,1.3809773217574127e-05
5504,1.3854030208073518e-05
5505,1.3898057695899575e-05
5506,1.3941856103702382e-05
5507,1.3985425854408438e-05
5508,1.4028767371218135e-05
5509,1.4071881077603488e-05
5510,1.411476739730549e-05
5511,1.415742675433192e-05
5512,1.4199859572954653e-05
5513,1.4242066277707355e-05
5514,1.4284047293383074e-05
5515,1.4325803045031669e-05
5516,1.4367333957957528e-05
5517,1.4408640457717042e-05
5518,1.4449722970116157e-05
5519,1.4490581921207956e-05
5520,1.4531217737290361e-05
5521,1.4571630844903349e-05
5522,1.4611821670826954e-05
5523,1.4651790642078533e-05
5524,1.4691538185910466e-05
5525,1.473106472980762e-05
5526,1.4770370701485072e-05
5527,1.480945652888553e-05
5528,1.4848322640176958e-05
5529,1.4886969463750273e-05
5530,1.4925397428216678e-05
5531,1.4963606962405411e-05
5532,1.5001598495361283e-05
5533,1.5039372456342277e-05
5534,1.5076929274816979e-05
5535,1.5114269380462382e-05
5536,1.5151393203161325e-05
5537,1.5188301173000077e-05
5538,1.5224993720265918e-05
5539,1.5261471275444825e-05
5540,1.5297734269218937e-05
5541,1.53337831324641e-05
5542,1.536961829624761e-05
5543,1.5405240191825745e-05
5544,1.5440649250641196e-05
5545,1.547584590432088e-05
5546,1.5510830584673432e-05
5547,1.5545603723686675e-05
5548,1.558016575352547e-05
5549,1.5614517106529143e-05
5550,1.5648658215208964e-05
5551,1.5682589512246012e-05
5552,1.5716311430488626e-05
5553,1.5749824402949902e-05
5554,1.5783128862805542e-05
5555,1.5816225243391168e-05
5556,1.5849113978200213e-05
5557,1.5881795500881214e-05
5558,1.5914270245235658e-05
5559,1.5946538645215507e-05
5560,1.5978601134920733e-05
5561,1.6010458148597016e-05
5562,1.6042110120633352e-05
5563,1.607355748555956e-05
5564,1.6104800678043964e-05
5565,1.6135840132891106e-05
5566,1.616667628503904e-05
5567,1.6197309569557364e-05
5568,1.622774042164451e-05
5569,1.6257969276625532e-05
5570,1.628799656994956e-05
5571,1.6317822737187667e-05
5572,1.6347448214030243e-05
5573,1.6376873436284728e-05
5574,1.640609883987328e-05
5575,1.6435124860830284e-05
5576,1.6463951935300048e-05
5577,1.6492580499534466e-05
5578,1.6521010989890513e-05
5579,1.6549243842828017e-05
5580,1.6577279494907203e-05
5581,1.660511838278639e-05
5582,1.6632760943219568e-05
5583,1.6660207613054e-05
5584,1.6687458829228007e-05
5585,1.671451502876849e-05
5586,1.674137664878849e-05
5587,1.6768044126485038e-05
5588,1.679451789913673e-05
5589,1.682079840410113e-05
5590,1.6846886078812826e-05
5591,1.6872781360780796e-05
5592,1.6898484687586063e-05
5593,1.6923996496879507e-05
5594,1.694931722637938e-05
5595,1.697444731386898e-05
5596,1.6999387197194382e-05
5597,1.7024137314262024e-05
5598,1.7048698103036302e-05
5599,1.707307000153746e-05
5600,1.709725344783894e-05
5601,1.7121248880065375e-05
5602,1.714505673638994e-05
5603,1.716867745503224e-05
5604,1.7192111474255913e-05
5605,1.7215359232366273e-05
5606,1.723842116770796e-05
5607,1.7261297718662765e-05
5608,1.7283989323647107e-05
5609,1.7306496421109806e-05
5610,1.7328819449529826e-05
5611,1.735095884741376e-05
5612,1.7372915053293777e-05
5613,1.7394688505725123e-05
5614,1.741627964328381e-05
5615,1.743768890456437e-05
5616,1.7458916728177586e-05
5617,1.7479963552748044e-05
5618,1.750082981691191e-05
5619,1.7521515959314682e-05
5620,1.754202241860879e-05
5621,1.7562349633451276e-05
5622,1.758249804250169e-05
5623,1.760246808441951e-05
5624,1.7622260197862095e-05
5625,1.76418748214822e-05
5626,1.766131239392589e-05
5627,1.7680573353830054e-05
5628,1.76996581398202e-05
5629,1.7718567190508206e-05
5630,1.7737300944490045e-05
5631,1.7755859840343333e-05
5632,1.7774244316625283e-05
5633,1.7792454811870374e-05
5634,1.7810491764587826e-05
5635,1.7828355613259742e-05
5636,1.7846046796338558e-05
5637,1.786356575224477e-05
5638,1.788091291936482e-05
5639,1.7898088736048745e-05
5640,1.791509364060787e-05
5641,1.7931928071312683e-05
5642,1.7948592466390416e-05
5643,1.796508726402288e-05
5644,1.7981412902344283e-05
5645,1.7997569819438773e-05
5646,1.8013558453338394e-05
5647,1.802937924202074e-05
5648,1.8045032623406696e-05
5649,1.8060519035358275e-05
5650,1.8075838915676305e-05
5651,1.8090992702098164e-05
5652,1.8105980832295734e-05
5653,1.8120803743872875e-05
5654,1.8135461874363434e-05
5655,1.8149955661228946e-05
5656,1.8164285541856287e-05
5657,1.8178451953555663e-05
5658,1.8192455333558277e-05
5659,1.8206296119014026e-05
5660,1.821997474698943e-05
5661,1.8233491654465366e-05
5662,1.824684727833481e-05
5663,1.8260042055400674e-05
5664,1.8273076422373627e-05
5665,1.8285950815869776e-05
5666,1.8298665672408566e-05
5667,1.8311221428410605e-05
5668,1.832361852019533e-05
5669,1.833585738397895e-05
5670,1.83479384558721e-05
5671,1.835986217187789e-05
5672,1.8371628967889474e-05
5673,1.8383239279687942e-05
5674,1.8394693542940207e-05
5675,1.8405992193196802e-05
5676,1.8417135665889553e-05
5677,1.8428124396329643e-05
5678,1.843895881970527e-05
5679,1.8449639371079466e-05
5680,1.8460166485388077e-05
5681,1.847054059743749e-05
5682,1.8480762141902403e-05
5683,1.8490831553323836e-05
5684,1.8500749266106857e-05
5685,1.851051571451842e-05
5686,1.8520131332685296e-05
5687,1.8529596554591816e-05
5688,1.8538911814077816e-05
5689,1.854807754483646e-05
5690,1.8557094180412047e-05
5691,1.8565962154197965e-05
5692,1.8574681899434476e-05
5693,1.8583253849206586e-05
5694,1.8591678436442e-05
5695,1.8599956093908904e-05
5696,1.8608087254213815e-05
5697,1.8616072349799575e-05
5698,1.8623911812943113e-05
5699,1.86316060757534e-05
5700,1.8639155570169342e-05
5701,1.864656072795752e-05
5702,1.86538219807103e-05
5703,1.8660939759843627e-05
5704,1.866791449659482e-05
5705,1.8674746622020625e-05
5706,1.8681436566995072e-05
5707,1.8687984762207305e-05
5708,1.8694391638159563e-05
5709,1.870065762516514e-05
5710,1.870678315334611e-05
5711,1.8712768652631426e-05
5712,1.8718614552754815e-05
5713,1.8724321283252558e-05
5714,1.872988927346161e-05
5715,1.8735318952517317e-05
5716,1.87406107493516e-05
5717,1.8745765092690633e-05
5718,1.8750782411052923e-05
5719,1.8755663132747223e-05
5720,1.8760407685870526e-05
5721,1.876501649830579e-05
5722,1.8769489997720204e-05
5723,1.8773828611562954e-05
5724,1.877803276706309e-05
5725,1.87821028912277e-05
5726,1.878603941083978e-05
5727,1.8789842752456063e-05
5728,1.8793513342405233e-05
5729,1.8797051606785644e-05
5730,1.8800457971463466e-05
5731,1.880373286207064e-05
5732,1.8806876704002725e-05
5733,1.8809889922417017e-05
5734,1.8812772942230517e-05
5735,1.8815526188117792e-05
5736,1.8818150084509157e-05
5737,1.882064505558853e-05
5738,1.882301152529141e-05
5739,1.8825249917303015e-05
5740,1.882736065505618e-05
5741,1.882934416172933e-05
5742,1.8831200860244622e-05
5743,1.8832931173265765e-05
5744,1.883453552319626e-05
5745,1.883601433217727e-05
5746,1.88373680220856e-05
5747,1.8838597014531865e-05
5748,1.8839701730858467e-05
5749,1.8840682592137523e-05
5750,1.8841540019169025e-05
5751,1.884227443247887e-05
5752,1.884288625231678e-05
5753,1.8843375898654467e-05
5754,1.8843743791183686e-05
5755,1.8843990349314152e-05
5756,1.884411599217172e-05
5757,1.8844121138596425e-05
5758,1.8844006207140482e-05
5759,1.884377161606642e-05
5760,1.8843417783345034e-05
5761,1.8842945126653627e-05
5762,1.8842354063373953e-05
5763,1.8841645010590283e-05
5764,1.884081838508761e-05
5765,1.8839874603349633e-05
5766,1.8838814081556776e-05
5767,1.883763723558447e-05
5768,1.8836344481001132e-05
5769,1.8834936233066157e-05
5770,1.8833412906728253e-05
5771,1.883177491662341e-05
5772,1.8830022677072914e-05
5773,1.8828156602081678e-05
5774,1.882617710533615e-05
5775,1.882408460020255e-05
5776,1.8821879499724996e-05
5777,1.8819562216623517e-05
5778,1.881713316329228e-05
5779,1.8814592751797725e-05
5780,1.88119413938766e-05
5781,1.8809179500934213e-05
5782,1.880630748404252e-05
5783,1.8803325753938214e-05
5784,1.8800234721021028e-05
5785,1.8797034795351716e-05
5786,1.879372638665028e-05
5787,1.8790309904294207e-05
5788,1.878678575731643e-05
5789,1.8783154354403712e-05
5790,1.8779416103894746e-05
5791,1.8775571413778157e-05
5792,1.8771620691690974e-05
5793,1.8767564344916584e-05
5794,1.876340278038299e-05
5795,1.875913640466101e-05
5796,1.8754765623962477e-05
5797,1.8750290844138356e-05
5798,1.8745712470677027e-05
5799,1.874103090870249e-05
5800,1.8736246562972454e-05
5801,1.8731359837876683e-05
5802,1.8726371137435156e-05
5803,1.8721280865296236e-05
5804,1.871608942473498e-05
5805,1.871079721865126e-05
5806,1.8705404649568086e-05
5807,1.86999121196298e-05
5808,1.8694320030600234e-05
5809,1.8688628783861104e-05
5810,1.8682838780410137e-05
5811,1.8676950420859278e-05
5812,1.8670964105433104e-05
5813,1.8664880233966953e-05
5814,1.8658699205905133e-05
5815,1.865242142029931e-05
5816,1.8646047275806785e-05
5817,1.8639577170688513e-05
5818,1.8633011502807742e-05
5819,1.8626350669627966e-05
5820,1.861959506821139e-05
5821,1.8612745095217198e-05
5822,1.8605801146899715e-05
5823,1.8598763619106845e-05
5824,1.8591632907278316e-05
5825,1.8584409406443873e-05
5826,1.857709351122179e-05
5827,1.8569685615817007e-05
5828,1.856218611401944e-05
5829,1.8554595399202406e-05
5830,1.8546913864320902e-05
5831,1.8539141901909795e-05
5832,1.853127990408239e-05
5833,1.852332826252848e-05
5834,1.8515287368512922e-05
5835,1.8507157612873888e-05
5836,1.849893938602105e-05
5837,1.8490633077934206e-05
5838,1.8482239078161453e-05
5839,1.8473757775817512e-05
5840,1.8465189559582187e-05
5841,1.8456534817698707e-05
5842,1.844779393797198e-05
5843,1.8438967307767104e-05
5844,1.843005531400771e-05
5845,1.842105834317421e-05
5846,1.841197678130235e-05
5847,1.8402811013981484e-05
5848,1.839356142635299e-05
5849,1.8384228403108688e-05
5850,1.837481232848915e-05
5851,1.836531358628224e-05
5852,1.8355732559821407e-05
5853,1.834606963198407e-05
5854,1.8336325185190162e-05
5855,1.8326499601400462e-05
5856,1.8316593262114906e-05
5857,1.8306606548371256e-05
5858,1.829653984074335e-05
5859,1.828639351933951e-05
5860,1.8276167963801144e-05
5861,1.8265863553301047e-05
5862,1.825548066654182e-05
5863,1.8245019681754503e-05
5864,1.8234480976696807e-05
5865,1.8223864928651668e-05
5866,1.821317191442579e-05
5867,1.8202402310347918e-05
5868,1.819155649226751e-05
5869,1.8180634835553055e-05
5870,1.8169637715090575e-05
5871,1.8158565505282218e-05
5872,1.814741858004463e-05
5873,1.8136197312807413e-05
5874,1.8124902076511773e-05
5875,1.811353324360888e-05
5876,1.810209118605837e-05
5877,1.8090576275326986e-05
5878,1.8078988882386874e-05
5879,1.8067329377714307e-05
5880,1.805559813128814e-05
5881,1.804379551258817e-05
5882,1.8031921890593873e-05
5883,1.8019977633782917e-05
5884,1.800796311012951e-05
5885,1.7995878687103137e-05
5886,1.7983724731667044e-05
5887,1.79715016102767e-05
5888,1.795920968887847e-05
5889,1.7946849332908143e-05
5890,1.793442090728938e-05
5891,1.7921924776432457e-05
5892,1.790936130423266e-05
5893,1.789673085406899e-05
5894,1.7884033788802706e-05
5895,1.787127047077579e-05
5896,1.785844126180974e-05
5897,1.7845546523204e-05
5898,1.7832586615734573e-05
5899,1.7819561899652675e-05
5900,1.7806472734683368e-05
5901,1.779331948002397e-05
5902,1.7780102494342914e-05
5903,1.776682213577826e-05
5904,1.7753478761936184e-05
5905,1.7740072729889852e-05
5906,1.77266043961779e-05
5907,1.7713074116803e-05
5908,1.7699482247230685e-05
5909,1.7685829142387792e-05
